* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
341.674831 -111.081 -148.3755
342.041042 -107.546 -169.2920
342.407253 -109.722 164.2627
342.773464 -116.452 -118.4385
343.139675 -104.689 167.3281
343.505886 -124.971 111.1338
343.872097 -108.667 160.2573
344.238308 -103.066 136.3218
344.604519 -103.235 154.7686
344.970730 -108.238 67.1880
345.336941 -109.538 154.8945
345.703151 -109.252 -106.2915
346.069362 -113.673 -143.2363
346.435573 -109.252 -53.1748
346.801784 -106.687 -55.3374
347.167995 -121.593 -50.7183
347.534206 -109.638 -70.8223
347.900417 -122.304 100.2495
348.266628 -111.181 144.3965
348.632839 -111.446 152.1357
348.999050 -111.521 -150.6650
349.365261 -105.730 -128.8867
349.731472 -110.452 -120.6743
350.097683 -111.187 -109.6240
350.463894 -108.512 -24.1279
350.830105 -107.355 -35.8359
351.196316 -106.460 -23.5859
351.562527 -115.380 34.1768
351.928738 -119.324 25.9619
352.294949 -111.316 95.0967
352.661160 -111.911 104.0791
353.027371 -107.107 146.2363
353.393582 -106.320 152.8438
353.759793 -105.860 150.4512
354.126004 -114.300 178.6963
354.492215 -118.391 85.8262
354.858426 -110.312 -175.4551
355.224637 -111.762 147.3203
355.590848 -119.473 -101.9287
355.957059 -116.279 -135.2705
356.323270 -107.673 -166.6445
356.689481 -108.559 -129.2822
357.055691 -125.294 -7.2285
357.421902 -109.961 -121.4199
357.788113 -105.885 -106.9473
358.154324 -109.735 -96.3877
358.520535 -106.774 -171.8184
358.886746 -112.990 177.2959
359.252957 -115.279 156.9316
359.619168 -114.058 147.5566
359.985379 -110.875 53.9023
360.351590 -115.972 66.8579
360.717801 -106.558 18.1133
361.084012 -108.260 172.1699
361.450223 -107.234 145.4824
361.816434 -111.373 -161.7422
362.182645 -106.505 169.8516
362.548856 -115.872 159.3223
362.915067 -111.437 15.0913
363.281278 -108.747 155.2852
363.647489 -108.096 -135.0400
364.013700 -111.170 -32.8545
364.379911 -112.264 36.4922
364.746122 -128.608 160.7734
365.112333 -111.578 0.3867
365.478544 -110.864 49.4287
365.844755 -103.284 35.8613
366.210966 -111.330 35.2109
366.577177 -112.014 64.2461
366.943388 -108.316 48.7803
367.309599 -114.148 105.1494
367.675810 -132.195 11.3057
368.042020 -105.253 90.7354
368.408231 -118.435 6.3896
368.774442 -120.330 84.8438
369.140653 -111.119 39.5312
369.506864 -117.010 102.1904
369.873075 -112.605 55.9463
370.239286 -118.620 -137.5273
370.605497 -108.351 5.5537
370.971708 -113.398 96.2090
371.337919 -112.860 109.6523
371.704130 -108.656 171.3262
372.070341 -111.507 121.2344
372.436552 -107.021 99.5264
372.802763 -110.771 166.7012
373.168974 -129.581 -112.8232
373.535185 -113.586 -85.7373
373.901396 -111.843 -68.7617
374.267607 -106.107 -75.5010
374.633818 -106.176 -90.8848
375.000029 -106.249 -23.1113
375.366240 -109.673 -7.0332
375.732451 -110.230 -25.7598
376.098662 -106.608 -6.4365
376.464873 -113.710 18.6318
376.831084 -115.249 42.1172
377.197295 -108.686 65.5615
377.563506 -116.564 60.9746
377.929717 -109.776 128.0869
378.295928 -110.780 100.8994
378.662139 -105.627 -139.3711
379.028350 -110.948 -34.1113
379.394560 -111.943 50.9531
379.760771 -107.398 1.0420
380.126982 -111.989 -65.8887
380.493193 -107.562 -5.2041
380.859404 -108.520 -13.2363
381.225615 -107.065 -99.6289
381.591826 -109.543 -27.6504
381.958037 -111.996 103.4473
382.324248 -118.881 -108.0498
382.690459 -122.049 -72.9512
383.056670 -114.398 -14.7646
383.422881 -110.633 -36.2695
383.789092 -114.685 2.9717
384.155303 -117.661 -70.7119
384.521514 -120.873 -54.3584
384.887725 -118.946 112.6152
385.253936 -107.130 170.6367
385.620147 -109.789 -160.5059
385.986358 -108.488 149.1592
386.352569 -112.506 -0.3682
386.718780 -125.968 -119.0918
387.084991 -106.994 -54.1602
387.451202 -112.308 -92.2139
387.817413 -115.069 -147.4482
388.183624 -109.860 -1.4434
388.549835 -115.295 36.4746
388.916046 -115.326 -106.7021
389.282257 -106.956 114.7832
389.648468 -118.500 -116.1826
390.014679 -119.706 104.0830
390.380890 -107.983 73.2461
390.747100 -108.619 82.4902
391.113311 -105.953 36.0557
391.479522 -106.352 -3.3965
391.845733 -106.239 29.6602
392.211944 -109.497 -12.6729
392.578155 -113.297 73.6631
392.944366 -110.054 -93.4199
393.310577 -112.752 133.3184
393.676788 -110.149 -141.6846
394.042999 -106.978 145.8613
394.409210 -111.407 28.3359
394.775421 -109.708 -22.0137
395.141632 -107.928 76.9717
395.507843 -111.846 46.9912
395.874054 -120.451 157.3320
396.240265 -111.287 -160.1689
396.606476 -112.461 140.7539
396.972687 -114.281 -154.5371
397.338898 -111.202 -175.8789
397.705109 -118.359 -163.6064
398.071320 -108.404 -96.1816
398.437531 -109.494 -87.3887
398.803742 -120.994 -89.3125
399.169953 -110.220 36.4805
399.536164 -113.140 34.4502
399.902375 -109.960 57.4951
400.268586 -113.315 121.8799
400.634797 -108.287 88.1182
401.001008 -113.379 152.6865
401.367219 -108.039 -169.2910
401.733429 -117.522 72.8633
402.099640 -104.549 -66.8574
402.465851 -117.470 36.3682
402.832062 -116.666 -11.7100
403.198273 -123.175 78.2715
403.564484 -107.336 90.4932
403.930695 -111.857 75.0898
404.296906 -110.938 113.0801
404.663117 -107.208 91.4658
405.029328 -114.289 8.0508
405.395539 -119.261 -104.4307
405.761750 -116.177 -133.9404
406.127961 -117.485 131.9834
406.494172 -115.478 -93.9658
406.860383 -115.066 27.7383
407.226594 -113.789 43.6641
407.592805 -105.737 12.7041
407.959016 -111.742 52.9336
408.325227 -109.117 -34.0898
408.691438 -134.801 87.5098
409.057649 -111.961 -123.4219
409.423860 -112.969 39.2305
409.790071 -110.849 -143.3477
410.156282 -113.380 -8.3115
410.522493 -104.306 -104.3379
410.888704 -111.819 -86.3750
411.254915 -124.942 -164.5801
411.621126 -120.977 -63.6855
411.987337 -106.150 -179.2920
412.353548 -108.306 173.5576
412.719759 -120.632 -87.6172
413.085969 -111.582 169.8779
413.452180 -117.985 -143.1182
413.818391 -110.289 -61.5830
414.184602 -111.173 -76.5986
414.550813 -108.179 -62.2344
414.917024 -119.549 -4.1191
415.283235 -113.361 -64.8545
415.649446 -108.821 26.3516
416.015657 -111.859 11.1270
416.381868 -103.855 60.4648
416.748079 -104.174 15.3525
417.114290 -107.610 29.6348
417.480501 -114.146 -11.7061
417.846712 -106.889 -166.1338
418.212923 -109.044 -164.3242
418.579134 -103.845 -177.9336
418.945345 -112.789 -170.8672
419.311556 -115.805 -170.4941
419.677767 -108.142 -50.4951
420.043978 -115.523 -62.8711
420.410189 -107.047 11.1416
420.776400 -115.521 -36.2393
421.142611 -110.320 -31.8242
421.508822 -115.612 -69.7236
421.875033 -115.640 88.2656
422.241244 -113.860 -115.6699
422.607455 -121.046 -74.5557
422.973666 -108.868 154.4277
423.339877 -113.300 151.8320
423.706088 -119.108 28.5947
424.072298 -109.597 46.9189
424.438509 -109.090 42.6230
424.804720 -105.623 15.6748
425.170931 -117.842 -16.3643
425.537142 -126.961 -144.1641
425.903353 -109.506 150.7100
426.269564 -108.136 170.9600
426.635775 -112.415 -159.5859
427.001986 -111.558 -127.1777
427.368197 -118.155 -153.8193
427.734408 -111.281 -77.8457
428.100619 -111.467 -57.3867
428.466830 -114.196 29.5410
428.833041 -104.587 36.2227
429.199252 -119.154 -66.6328
429.565463 -107.195 -10.9775
429.931674 -115.329 -33.0518
430.297885 -108.142 177.6064
430.664096 -114.299 -164.6240
431.030307 -116.332 142.1338
431.396518 -113.423 -153.0752
431.762729 -109.304 -76.6836
432.128940 -111.112 -135.8320
432.495151 -108.811 -73.6465
432.861362 -108.833 -167.9336
433.227573 -118.958 102.2969
433.593784 -113.162 -54.5732
433.959995 -107.268 -47.7900
434.326206 -109.374 119.3574
434.692417 -107.152 25.7529
435.058628 -112.083 53.8545
435.424838 -108.400 156.4912
435.791049 -107.517 -106.7812
436.157260 -121.145 124.8428
436.523471 -111.845 132.6338
436.889682 -105.648 164.2188
437.255893 -116.029 48.7324
437.622104 -107.238 -106.9297
437.988315 -105.708 -57.9043
438.354526 -107.950 -60.4482
438.720737 -110.128 -34.4570
439.086948 -111.683 -100.7227
439.453159 -111.163 -49.1660
439.819370 -114.658 44.9316
440.185581 -110.111 111.0195
440.551792 -120.542 -163.7080
440.918003 -114.488 -113.0137
441.284214 -134.373 51.7988
441.650425 -113.813 97.4512
442.016636 -117.653 54.6631
442.382847 -104.275 97.3262
442.749058 -112.217 -13.8760
443.115269 -107.571 26.6494
443.481480 -127.470 56.9229
443.847691 -115.739 -179.7910
444.213902 -115.182 136.4521
444.580113 -121.669 106.8965
444.946324 -110.601 123.3691
445.312535 -115.381 166.0039
445.678746 -118.747 -118.0127
446.044957 -113.379 111.9844
446.411168 -118.412 -126.4346
446.777378 -118.653 130.6035
447.143589 -113.797 113.9102
447.509800 -118.334 -17.4941
447.876011 -111.535 -156.0830
448.242222 -113.447 -96.3613
448.608433 -114.597 -142.0518
448.974644 -108.367 -178.6768
449.340855 -114.133 111.4883
449.707066 -109.311 115.3984
450.073277 -118.171 67.7510
450.439488 -108.030 -16.1982
450.805699 -111.503 -66.6445
451.171910 -110.426 -87.1260
451.538121 -111.134 36.1191
451.904332 -111.924 80.8291
452.270543 -110.525 165.2529
452.636754 -112.951 127.7207
453.002965 -105.814 148.7148
453.369176 -108.434 135.3008
453.735387 -107.497 154.3574
454.101598 -118.722 156.0342
454.467809 -108.807 -31.4072
454.834020 -115.270 86.9463
455.200231 -109.289 -105.0205
455.566442 -113.300 -9.4473
455.932653 -117.426 -160.2305
456.298864 -117.038 173.8779
456.665075 -115.139 167.5137
457.031286 -107.101 142.5703
457.397497 -114.219 140.4307
457.763707 -120.103 -113.1885
458.129918 -105.369 32.9727
458.496129 -121.777 5.2334
458.862340 -122.779 -1.5967
459.228551 -123.042 -94.8672
459.594762 -100.877 -109.6299
459.960973 -110.507 -134.5703
460.327184 -122.607 77.8857
460.693395 -108.283 119.1133
461.059606 -109.921 -120.8232
461.425817 -109.863 127.0967
461.792028 -102.880 30.5684
462.158239 -115.298 101.8105
462.524450 -114.012 118.1836
462.890661 -117.299 24.0693
463.256872 -114.123 21.3467
463.623083 -122.996 -2.7549
463.989294 -112.990 121.6191
464.355505 -105.388 171.5703
464.721716 -106.680 -126.7266
465.087927 -106.668 -119.4541
465.454138 -109.680 -152.6533
465.820349 -107.702 161.6025
466.186560 -115.627 -80.8604
466.552771 -113.258 -144.1084
466.918982 -112.080 36.2949
467.285193 -114.095 -108.8311
467.651404 -117.232 -116.8721
468.017615 -111.386 -153.8037
468.383826 -111.289 -46.6963
468.750037 -118.286 71.6738
469.116247 -111.591 73.6074
469.482458 -110.858 17.9092
469.848669 -118.238 178.7441
470.214880 -120.493 -93.0117
470.581091 -107.844 -85.2969
470.947302 -110.471 -43.5029
471.313513 -109.382 9.2305
471.679724 -108.573 6.9287
472.045935 -109.962 63.6934
472.412146 -111.606 60.9736
472.778357 -118.277 40.6523
473.144568 -108.714 9.1729
473.510779 -116.855 59.2119
473.876990 -113.417 -47.3564
474.243201 -113.312 -151.2217
474.609412 -112.312 -111.6504
474.975623 -112.503 90.8574
475.341834 -111.407 87.0908
475.708045 -109.058 59.7812
476.074256 -112.409 -42.5400
476.440467 -120.300 -51.6982
476.806678 -108.668 -63.2627
477.172889 -108.172 161.0918
477.539100 -111.923 169.9297
477.905311 -109.462 84.8135
478.271522 -107.192 24.9609
478.637733 -108.285 38.6396
479.003944 -114.584 -39.7754
479.370155 -120.405 26.9043
479.736366 -119.008 28.5557
480.102576 -107.834 -96.6934
480.468787 -110.630 75.9590
480.834998 -108.961 160.5693
481.201209 -110.860 10.0381
481.567420 -115.840 -127.5264
481.933631 -120.874 174.0479
482.299842 -110.778 148.6396
482.666053 -113.988 -9.0293
483.032264 -110.648 81.4160
483.398475 -119.266 97.6318
483.764686 -116.020 54.6670
484.130897 -113.293 116.7598
484.497108 -110.514 15.5371
484.863319 -109.898 -147.1104
485.229530 -109.063 127.8936
485.595741 -110.452 122.8125
485.961952 -109.616 160.7012
486.328163 -122.682 169.2461
486.694374 -114.331 -77.2236
487.060585 -108.227 -125.6865
487.426796 -110.860 -100.8945
487.793007 -111.170 -77.7764
488.159218 -112.855 -129.6055
488.525429 -106.781 115.1357
488.891640 -113.690 126.5146
489.257851 -109.725 107.8105
489.624062 -109.476 58.0801
489.990273 -113.695 75.5107
490.356484 -112.699 -80.1943
490.722695 -117.536 113.2490
491.088906 -124.726 120.6807
491.455116 -114.325 -54.9365
491.821327 -108.637 102.4922
492.187538 -110.338 80.0195
492.553749 -115.402 54.2959
492.919960 -110.872 59.8955
493.286171 -109.586 76.7178
493.652382 -111.755 44.8164
494.018593 -115.848 90.0488
494.384804 -109.731 162.3438
494.751015 -112.505 49.1064
495.117226 -114.342 -38.4932
495.483437 -113.831 7.5752
495.849648 -121.224 42.9844
496.215859 -105.734 -45.9580
496.582070 -113.126 118.9570
496.948281 -109.381 45.0391
497.314492 -107.530 -12.4902
497.680703 -111.522 35.2559
498.046914 -111.860 110.8105
498.413125 -109.132 135.8828
498.779336 -116.029 -174.1455
499.145547 -111.854 105.8223
499.511758 -118.032 169.2852
499.877969 -112.635 121.3027
500.244180 -121.174 177.7393
500.610391 -117.769 32.5645
500.976602 -109.443 64.5723
501.342813 -119.333 114.4727
501.709024 -107.964 113.2734
502.075235 -103.586 136.2402
502.441445 -107.575 6.7969
502.807656 -110.530 -36.6367
503.173867 -114.885 95.0918
503.540078 -115.209 -23.4258
503.906289 -104.692 -115.2803
504.272500 -113.367 49.6357
504.638711 -107.695 -60.5635
505.004922 -108.803 45.0742
505.371133 -113.171 -20.3691
505.737344 -108.466 -110.5068
506.103555 -107.257 131.0293
506.469766 -115.648 172.8818
506.835977 -106.206 155.6113
507.202188 -114.625 -151.4932
507.568399 -116.079 22.6445
507.934610 -108.588 102.2842
508.300821 -117.381 121.7490
508.667032 -120.875 -74.5312
509.033243 -114.068 -144.0957
509.399454 -109.398 -144.1543
509.765665 -112.775 -172.1328
510.131876 -103.867 103.9854
510.498087 -116.893 -115.0596
510.864298 -118.721 55.2676
511.230509 -114.235 70.1240
511.596720 -112.951 -91.6611
511.962931 -107.530 163.5332
512.329142 -110.730 157.8018
512.695353 -119.651 -160.5225
513.061564 -110.737 -96.0625
513.427775 -114.727 -33.4287
513.793985 -112.021 -115.9424
514.160196 -113.586 157.6621
514.526407 -107.927 -140.8623
514.892618 -106.832 -96.2773
515.258829 -120.917 -38.1572
515.625040 -110.867 -147.2471
515.991251 -105.379 -128.6621
516.357462 -114.235 -164.1738
516.723673 -115.442 152.8984
517.089884 -117.600 -88.3154
517.456095 -114.386 7.5811
517.822306 -111.163 87.8965
518.188517 -109.809 28.5000
518.554728 -112.247 169.9814
518.920939 -121.174 -101.9131
519.287150 -111.719 14.5391
519.653361 -121.622 -170.9570
520.019572 -109.106 -128.5635
520.385783 -107.398 -127.7500
520.751994 -107.337 -148.3057
521.118205 -106.162 -148.9551
521.484416 -118.661 103.1719
521.850627 -111.703 -27.0293
522.216838 -107.141 5.6748
522.583049 -120.154 -27.4268
522.949260 -119.987 -46.3037
523.315471 -120.605 59.5693
523.681682 -110.206 72.0996
524.047893 -111.121 108.2197
524.414104 -120.103 151.9248
524.780315 -107.173 97.0303
525.146525 -130.107 -86.2217
525.512736 -113.439 165.1758
525.878947 -108.260 129.9082
526.245158 -116.859 105.7539
526.611369 -121.359 40.0498
526.977580 -117.571 -102.4863
527.343791 -109.119 45.5645
527.710002 -108.467 36.3945
528.076213 -109.304 -99.1318
528.442424 -108.325 -77.4297
528.808635 -113.407 -106.8457
529.174846 -109.904 -134.8174
529.541057 -106.845 -149.9131
529.907268 -105.635 -162.3027
530.273479 -109.183 -143.8223
530.639690 -116.134 153.8340
531.005901 -112.496 -150.3633
531.372112 -110.457 -101.2920
531.738323 -110.474 62.2559
532.104534 -107.757 -151.0410
532.470745 -109.661 -67.6611
532.836956 -126.137 -20.0771
533.203167 -116.583 75.9619
533.569378 -119.472 -96.7236
533.935589 -110.095 -14.2803
534.301800 -103.975 -11.4619
534.668011 -111.427 16.0566
535.034222 -115.380 -12.0254
535.400433 -111.063 -49.5596
535.766644 -108.954 -103.6455
536.132854 -108.509 -80.1836
536.499065 -111.160 -138.7393
536.865276 -115.972 -16.8535
537.231487 -117.092 -147.6680
537.597698 -111.745 -17.7998
537.963909 -111.715 10.8350
538.330120 -111.902 -80.4150
538.696331 -113.029 -72.5449
539.062542 -109.671 124.2246
539.428753 -105.164 113.6113
539.794964 -107.525 123.0947
540.161175 -107.413 106.8916
540.527386 -112.324 -50.3779
540.893597 -122.392 -161.0586
541.259808 -111.004 -98.8105
541.626019 -111.766 -107.2441
541.992230 -117.972 -129.0439
542.358441 -111.652 27.2461
542.724652 -124.699 -87.4062
543.090863 -114.853 -57.1865
543.457074 -116.059 -89.6143
543.823285 -113.023 126.5752
544.189496 -120.157 -130.8867
544.555707 -108.799 45.4834
544.921918 -118.118 84.1572
545.288129 -113.591 90.3789
545.654340 -107.863 12.6768
546.020551 -114.095 -16.5605
546.386762 -113.398 173.5645
546.752973 -109.734 38.9189
547.119184 -106.880 123.5459
547.485394 -107.279 65.7295
547.851605 -103.959 61.6504
548.217816 -117.738 148.3379
548.584027 -115.245 -108.3096
548.950238 -105.397 -108.3037
549.316449 -107.752 -118.8086
549.682660 -111.069 -140.2881
550.048871 -110.155 -146.0713
550.415082 -114.437 -19.3311
550.781293 -109.900 -34.0293
551.147504 -113.522 -14.2988
551.513715 -111.353 -65.6709
551.879926 -120.560 -162.5898
552.246137 -112.730 159.1660
552.612348 -119.560 1.9023
552.978559 -106.137 -47.6328
553.344770 -109.818 -13.5840
553.710981 -104.472 -27.9297
554.077192 -107.614 -50.2539
554.443403 -114.572 -29.2949
554.809614 -113.254 -149.2295
555.175825 -119.776 -91.2324
555.542036 -116.417 143.5762
555.908247 -117.867 171.1104
556.274458 -103.439 142.9297
556.640669 -116.969 79.7637
557.006880 -113.073 -8.1211
557.373091 -111.917 89.1865
557.739302 -106.807 49.2656
558.105513 -109.601 88.9697
558.471723 -116.212 152.1826
558.837934 -112.433 -127.7510
559.204145 -106.502 111.1299
559.570356 -119.959 159.3477
559.936567 -109.184 -150.4727
560.302778 -117.629 -30.8223
560.668989 -110.945 40.7949
561.035200 -125.968 -1.3633
561.401411 -111.549 13.5820
561.767622 -109.844 -99.8418
562.133833 -116.667 88.7441
562.500044 -110.486 102.1055
562.866255 -108.840 133.0840
563.232466 -110.852 76.0840
563.598677 -110.746 -2.9512
563.964888 -113.532 12.6152
564.331099 -119.525 116.4834
564.697310 -129.581 -116.1006
565.063521 -108.135 106.1602
565.429732 -111.404 97.4600
565.795943 -116.306 171.3350
566.162154 -115.146 13.0928
566.528365 -112.199 164.5293
566.894576 -110.795 164.8379
567.260787 -114.371 -161.5596
567.626998 -111.664 -174.9932
567.993209 -109.152 140.6523
568.359420 -103.199 166.4990
568.725631 -116.060 4.3418
569.091842 -112.657 -68.5605
569.458053 -109.798 3.2236
569.824263 -112.773 125.9443
570.190474 -125.725 23.1875
570.556685 -114.511 110.1367
570.922896 -112.095 94.0234
571.289107 -128.449 -174.7490
571.655318 -120.916 121.4756
572.021529 -117.003 -166.7471
572.387740 -120.493 -13.1484
572.753951 -112.173 -24.1553
573.120162 -106.353 -41.3770
573.486373 -104.883 -53.1826
573.852584 -114.537 -82.8379
574.218795 -103.576 -15.3027
574.585006 -112.820 160.5244
574.951217 -115.343 -19.7002
575.317428 -123.349 43.1699
575.683639 -119.180 35.1309
576.049850 -112.259 113.3154
576.416061 -111.968 171.2354
576.782272 -108.463 158.0967
577.148483 -110.035 -161.6982
577.514694 -109.453 125.9951
577.880905 -105.070 95.6221
578.247116 -109.419 79.5947
578.613327 -112.485 -9.4561
578.979538 -118.977 85.5117
579.345749 -116.989 -145.0752
579.711960 -111.717 -166.4609
580.078171 -107.992 -98.8486
580.444382 -117.241 -48.1572
580.810593 -106.732 -132.7285
581.176803 -109.829 -176.9189
581.543014 -108.113 -93.5449
581.909225 -112.893 19.0859
582.275436 -113.273 15.4746
582.641647 -114.169 25.0820
583.007858 -107.188 54.4648
583.374069 -106.760 28.1592
583.740280 -109.883 -10.6963
584.106491 -122.896 -58.8457
584.472702 -116.371 -37.5566
584.838913 -117.473 107.7773
585.205124 -119.838 111.7686
585.571335 -115.057 90.9297
585.937546 -120.880 83.3594
586.303757 -119.718 -18.8887
586.669968 -112.375 142.2188
587.036179 -115.559 -60.0352
587.402390 -124.726 -44.2773
587.768601 -112.224 129.9932
588.134812 -107.689 141.0967
588.501023 -104.001 136.0674
588.867234 -109.448 113.7383
589.233445 -110.409 61.0996
589.599656 -118.596 153.0264
589.965867 -123.493 -38.9541
590.332078 -116.248 -61.4727
590.698289 -124.643 -106.4365
591.064500 -117.262 127.2686
